name,SiO2,Al2O3,MgO,CaO,FeO,Na2O,K2O,MnO,TiO2,P2O5,Cr2O3,CO2,F,S,Cl,H2O
PI054-02-04,46.2844,16.5746,4.94118,11.1246,9.27234,3.61851,1.33964,0.152839,3.59034,0.609396,,0.14,0.0692,0.1352,0.0441,1.188299842
PI054-06-02,48.3986,16.9246,4.98695,9.89256,10.2921,2.94505,0.907375,0.192595,2.76426,0.34419,,0.2898,0.0887,0.1519,0.0444,0.886938409
PI054-06-03,49.3858,16.8732,4.82831,9.79868,10.4585,3.61192,0.888523,0.137697,2.85326,0.355642,,0.272,0.0918,0.1596,0.0464,1.527619125
PI054-07-03,47.2894,16.0488,4.6118,7.72626,11.7728,3.79599,1.4977,0.19646,3.44569,0.689835,,0.088,0.0416,0.0564,0.0282,0.636257692
PI054-06-04,48.6228,17.0622,4.90869,9.62652,10.4904,2.65118,0.957836,0.190909,2.93114,0.35177,,0.2741,0.0902,0.1604,0.0469,1.346257692
PI056-02-01,46.032,16.9856,5.207,11.5792,9.04124,3.30691,1.16124,0.121477,4.44211,0.54902,,0.4065,0.0783,0.1706,0.058,1.223534825
PI056-01-01,47.2754,17.6728,4.98349,11.7085,8.42189,3.42635,1.1289,0.108024,3.89066,0.575007,,0.3488,0.0786,0.0957,0.0506,0.614215542
PI056-03-02,47.0261,17.1974,4.39652,8.63117,10.3209,3.76419,1.35791,0.155604,3.58928,0.62737,,0.272,0.0935,0.1526,0.0677,1.384896259
PI056-03-01,46.9994,17.0835,4.76461,8.66825,10.4365,4.03969,1.41757,0.178115,3.85602,0.60279,,0.2885,0.0903,0.1601,0.0643,1.294215542
PI056-05-01,47.808,15.8407,7.84226,10.4538,8.72239,3.1372,1.17906,0.098157,3.42673,0.599323,,0.3574,0.0722,0.1769,0.0568,1.046257692
PI067-01-02,54.7098,16.1396,5.14278,10.8693,7.38465,2.72626,0.39727,0.093024,2.00731,0.18034,,0.1741,0.0524,0.0759,0.0241,1.183534825
PI067-01-05,47.2993,14.8978,4.3074,9.20785,11.5137,3.89115,1.69645,0.195315,4.21996,0.76956,,0.0763,0.1143,0.1136,0.0747,0.323534825
PI067-01-04,53.5504,16.1756,4.94836,11.312,7.05005,2.63936,0.361766,0.099907,1.96989,0.19089,,0.1602,0.055,0.073,0.0233,1.172854109
PI067-02-04,47.348,16.5607,4.76051,7.80162,10.8893,4.029,1.37871,0.135458,3.83749,0.694597,,0.2167,0.1122,0.143,0.0643,1.593534825
PI067-02-01,48.1687,17.1161,3.89737,7.87086,10.6369,4.17423,1.5021,0.171945,3.66959,0.738011,,0.179,0.0857,0.0864,0.0421,0.913534825
PI067-03-01,46.443,17.3205,4.34711,8.26659,10.6887,3.88038,1.48975,0.147027,3.63488,0.83751,,0.0551,0.0317,0.0306,0.0154,0.283534825
PI067-03-04,47.1685,16.5801,4.62145,8.05254,10.8002,4.03691,1.45895,0.155823,3.65534,0.696266,,0.2604,0.1077,0.1566,0.0664,1.553534825
PI067-02-05,48.9365,17.5815,4.23285,7.75665,9.89844,3.79172,1.60313,0.170726,3.67263,0.815225,,0.2792,0.1142,0.1349,0.0949,1.302173392
PI067-05-04,47.1911,17.2998,4.41414,7.7202,10.7278,4.22259,1.53788,0.145745,3.57795,0.787445,,0.2753,0.1071,0.1307,0.0721,1.233534825
PI067-05-05,47.2758,17.4923,4.39406,8.04712,11.0744,4.13448,1.46367,0.156897,3.7265,0.800311,,0.2769,0.1116,0.1379,0.0687,1.322854109
PI072-01-01,48.3784,18.3242,4.84937,11.3887,7.69926,4.00507,1.14337,0.110664,3.44338,0.531621,,0.29665,0.0871,0.09195,0.0613,0.2375137505
PI072-03-06,48.1894,13.6896,3.91374,9.04725,12.5875,3.26733,1.85862,0.205601,4.51409,0.862512,,0.1453,0.0511,0.0077,0.0293,0.063534825
PI072-05-01,45.6758,17.514,4.4827,9.18847,10.5191,4.27318,1.32107,0.138928,3.92754,0.610413,,0.2589,0.093,0.1284,0.0632,0.444896259
PI072-05-04,46.3553,16.3619,4.93833,9.10803,11.6028,3.83375,1.19466,0.177996,4.32594,0.56691,,0.0592,0.08075,0.1738,0.0572,1.045236617
PI072-05-05,45.9926,18.2182,4.65972,9.78117,10.3469,3.78124,1.32,0.163388,4.21466,0.589465,,0.324,0.0943,0.123,0.061,0.424896259
PI081-02-01,46.8033,16.2257,5.54993,10.3614,8.88631,3.70932,1.30934,0.162909,4.40911,0.676013,,0.30795,0.07625,0.1737,0.0638,1.5209354485
PI081-03-01,47.0882,18.4143,4.00604,12.0411,7.58125,3.97364,1.41065,0.111272,3.76434,0.753828,,0.135,0.0771,0.175,0.0602,0.083935449
PI085-01-05,48.5812,14.0896,6.48464,13.8593,7.64941,2.88474,0.787145,0.132604,2.27831,0.259497,,0.3223,0.0726,0.1417,0.0437,0.834041322
PI085-01-01,49.3098,14.0704,6.80046,13.6092,7.4419,3.01912,0.46056,0.120838,2.03238,0.32554,,0.0953,0.07235,0.11405,0.02475,0.7619867865
PI085-02-01,47.9108,15.0463,6.42341,13.2713,9.05359,3.09238,0.958099,0.124404,2.38074,0.370966,,0.2462,0.082,0.1522,0.0469,0.876113682
PI085-04-02,47.6089,14.5035,6.90256,13.2765,8.50846,3.02566,1.34236,0.130869,2.54278,0.758315,,0.1743,0.0689,0.1231,0.0548,0.912823179
PI085-02-05,48.062,15.2964,6.28326,12.765,9.43891,3.12031,1.17048,0.152685,2.39939,0.398378,,0.2059,0.0781,0.15395,0.06045,0.8735316115
PI085-03-02,49.283,14.8389,6.62766,13.4946,7.96249,3.2117,0.845664,0.132385,2.57531,0.309207,,0.272,0.0724,0.1379,0.047,0.686041322
PI085-05-01,49.2028,14.7938,6.01775,13.8495,8.1018,2.93674,1.04489,0.143967,2.40344,0.342235,,0.3454,0.078,0.1591,0.06,0.861950607
PI089-02-04,48.1654,17.5835,5.09468,9.2654,8.9522,4.41857,1.48554,0.155213,2.51903,0.602175,,0.0929,0.0964,0.11045,0.0661,0.5640531655000001
PI089-02-01,48.7617,17.597,5.25767,9.13378,9.41046,4.34589,1.39816,0.148985,2.76042,0.537714,,0.0927,0.0946,0.12075,0.06345,0.635453272
PI089-04-03,47.3592,16.0587,5.63613,9.37187,10.0774,3.98346,1.2124,0.128428,2.93956,0.521465,,0.2148,0.09045,0.13375,0.0543,0.944380262
PI089-04-04,47.4684,16.2506,5.78674,9.69185,9.84821,3.71007,1.14452,0.205337,3.01864,0.516287,,0.2346,0.0894,0.14705,0.0522,1.0173919865
PI089-04-01,47.3364,17.0571,5.37132,9.71206,9.70389,4.12467,1.26667,0.172289,2.95151,0.565552,,0.09975,0.0955,0.1219,0.05985,0.6648391675
PI097-04-05,49.308,16.8569,4.80524,10.7805,8.44035,3.55822,1.18061,0.110927,2.78932,0.49181,,0.304,0.0817,0.1538,0.0544,1.297193502
PI097-04-04,50.1304,16.5792,5.01768,10.9463,8.7955,3.55396,0.802058,0.132345,2.39185,0.38015,,0.2653,0.0812,0.1483,0.038,1.334284217
PI099-01-01,47.8982,14.4257,6.00236,13.7833,7.27434,3.20909,1.24283,0.116415,2.7837,0.412265,,0.3926,0.094,0.1496,0.0549,0.630193502
PI099-04-01,47.0859,14.7799,6.21029,13.2652,8.15088,3.0348,1.13428,0.103947,3.09207,0.556216,,0.1847,0.0779,0.12205,0.05255,0.4197831515
PI099-02-04,47.301,15.3925,5.90958,13.5276,8.29621,3.55906,1.49721,0.11665,2.86092,0.431085,,0.196,0.0912,0.1104,0.0464,0.179465648
PI099-05-01,46.669,14.3484,5.82037,13.9229,8.34221,2.98885,1.54151,0.141368,2.85025,0.463439,,0.4466,0.0861,0.1665,0.0577,0.958554231
PI116-04-02,51.8372,14.9523,3.67023,14.2826,6.3825,3.41,0.890617,0.110916,2.38748,0.411649,,0.41,0.0785,0.1993,0.0467,0.965644947
PI116-04-01,51.4842,14.3319,8.17508,12.0731,7.57917,3.23601,0.70836,0.069587,2.37445,0.339552,,0.2536,0.0489,0.1118,0.0246,0.728426803
PI065-04-03,50.574,17.527,5.053,10.062,7.374,3.21,0.884,0.108,2.337,0.605,0.005,0.2258,0.0633,0.0909,0.0436,1.203809087
PI065-04-01,52.973,17.29,4.837,10.731,7.047,3.478,0.504,0.125,1.739,0.402,0.065,0.2936,0.0633,0.0726,0.0251,1.052282085
PI065-05-01,51.997,16.823,5.78,12.371,6.297,2.511,0.324,0.039,1.962,0.361,0.044,0.2686,0.0285,0.0735,0.0202,1.162245373
PI065-05-03,52.537,17.038,5.542,12.348,6.3,2.451,0.331,0.078,1.914,0.407,0.0,0.2101,0.0273,0.0764,0.0188,1.145284217
PI074-01-01,48.025,18.705,2.713,11.374,6.271,4.013,1.18,0.088,3.085,1.011,0.044,0.4129,0.0891,0.2068,0.0621,1.400465648
PI074-01-02,47.986,18.87,2.421,12.687,6.472,3.79,1.16,0.149,3.225,0.946,0.013,0.2829,0.0644,0.1546,0.0454,1.060465648
PI074-01-03,47.339,17.99,2.851,12.033,6.936,3.763,1.122,0.102,3.398,0.965,0.062,0.3905,0.088,0.1953,0.058,1.440647078
PI074-03-02,46.364,16.922,4.851,11.866,7.214,3.922,1.045,0.17,3.453,0.667,0.052,0.5275,0.0873,0.2095,0.061,1.55062659
PI074-03-03,48.084,18.327,4.017,11.743,6.895,4.008,1.225,0.09,2.778,0.735,0.021,0.4981,0.0851,0.16,0.0712,1.234390091
PI074-04-01,46.105,17.897,4.99,11.361,7.842,3.776,1.419,0.1,3.643,0.951,0.049,0.2481,0.0859,0.1165,0.0708,0.896371735
PI074-04-03,46.402,17.151,5.152,10.957,7.7,3.671,1.247,0.184,3.797,0.732,0.0,0.3634,0.0823,0.1766,0.0532,1.253262663
PI074-05-01,44.877,17.872,7.796,9.886,8.809,3.992,1.404,0.18,3.191,0.998,0.0,0.2078,0.0898,0.1006,0.0667,0.363935449
PI074-05-04,45.661,18.256,4.72,9.99,8.602,4.213,1.567,0.175,3.297,1.227,0.0,0.2252,0.0862,0.1642,0.072,0.610717306
PI052-01-02,47.979,15.757,4.62,9.611,11.987,4.561,1.419,0.231,1.633,0.634,0.044,0.1366,0.0761,0.117,0.0497,1.039349115
PI052-02-01,46.959,13.791,6.979,13.359,8.722,3.898,1.105,0.104,2.097,0.672,0.034,0.259,0.0769,0.1743,0.0507,1.056076969
PI052-03-02,46.992,14.895,6.58,13.273,7.526,3.265,1.428,0.098,2.67,0.695,0.034,0.2632,0.0765,0.1478,0.0519,1.023659039
PI052-03-04,46.889,15.078,6.831,12.663,7.38,3.146,1.766,0.135,2.642,0.972,0.055,0.2808,0.0724,0.1343,0.0587,1.070768111
PI052-04-01,47.854,16.085,5.638,13.527,6.269,3.836,1.681,0.114,2.863,0.902,0.021,0.1023,0.0627,0.0777,0.0493,0.102241109
PI052-05-01,46.665,14.55,6.436,12.641,8.307,3.687,1.407,0.143,2.689,0.701,0.031,0.2318,0.0858,0.1929,0.0602,0.948677395
PI085-01-06,50.503,14.238,6.778,13.782,7.176,3.035,0.456,0.168,1.946,0.536,0.084,0.2851,0.0675,0.117,0.0222,0.823714108
PI097-01-03,49.477,16.107,5.712,12.172,7.553,3.731,0.778,0.129,2.701,0.512,0.052,0.1911,0.0752,0.1193,0.0471,1.013767045
PI097-01-05,48.799,16.29,5.264,10.76,9.06,3.965,1.354,0.12,2.762,0.707,0.0,0.0027,0.0827,0.0685,0.0586,0.318421474
PI097-02-01,51.265,16.083,5.873,10.715,8.204,4.139,0.423,0.077,2.378,0.498,0.005,0.1984,0.0739,0.1137,0.0206,1.100493833
PI097-02-02,50.117,15.799,5.787,10.688,7.433,3.829,0.745,0.112,2.445,0.462,0.0,0.1844,0.06915,0.1278,0.0309,1.164932251
PI097-02-03,48.031,16.282,5.979,10.594,8.202,3.909,1.034,0.114,2.823,0.637,0.021,0.15725,0.0661,0.14265,0.04395,1.239971095
PI097-03-01,48.669,16.602,5.914,10.363,8.325,3.394,0.986,0.141,2.823,0.491,0.01,0.2125,0.071,0.141,0.0441,1.27210705
PI097-03-02,48.706,16.301,6.154,10.472,8.415,3.263,1.049,0.122,2.799,0.669,0.024,0.20815,0.0702,0.1413,0.04425,1.35937813
PI097-03-03,48.211,16.619,6.044,10.439,8.044,3.322,1.051,0.133,2.51,0.662,0.016,0.21195,0.0674,0.14155,0.0443,1.3742399255
PI097-03-04,48.513,16.777,5.652,11.024,8.465,3.604,1.276,0.176,2.846,0.63,0.0,0.1887,0.078,0.9238,0.0604,1.206102787
PI097-03-06,48.805,16.342,6.07,10.115,8.268,3.489,1.113,0.166,2.663,0.536,0.037,0.22485,0.07195,0.1464,0.04565,1.3101935020000002
PI097-05-02,48.651,16.943,5.994,10.06,8.492,3.388,1.377,0.106,2.9,0.652,0.073,0.18575,0.07275,0.13575,0.0479,1.3348295745
PI097-05-03,49.346,17.331,5.56,10.511,7.884,3.946,1.061,0.124,2.822,0.522,0.055,0.1631,0.0777,0.1313,0.0454,1.302374932
PI097-05-04,49.089,16.766,6.122,10.188,8.988,3.605,1.235,0.136,2.841,0.588,0.06,0.2551,0.07275,0.1541,0.0516,1.3528295745
PI099-04-04,48.975,15.606,5.926,13.107,7.88,3.203,0.701,0.187,2.663,0.928,0.07,0.0344,0.079,0.0249,0.0065,0.43919137
PI099-03-01,48.296,14.391,6.146,14.155,7.988,3.012,1.297,0.165,2.681,0.612,0.078,0.4015,0.0892,0.2363,0.0684,1.282556363
PI081-01-01,47.0,18.465,4.902,11.017,8.955,3.834,1.197,0.09,3.209,0.812,0.034,0.2745,0.082,0.1271,0.0604,0.407117945
PI081-05-01,46.303,18.319,5.199,10.396,9.798,4.064,1.13,0.137,3.555,0.65,0.036,0.3152,0.0834,0.1322,0.0548,0.822571522
PI081-05-02,46.305,17.987,5.004,10.54,10.125,3.886,1.17,0.187,3.523,0.682,0.008,0.3408,0.0808,0.147,0.049,0.858135235
PI081-05-03,46.25,17.948,5.216,10.423,9.399,3.74,1.248,0.176,4.704,0.657,0.031,0.1604,0.0467,0.0756,0.0372,0.448662237
PI081-05-04,47.08,18.881,4.81,10.34,9.761,3.956,1.334,0.146,4.157,0.827,0.028,0.2056,0.084,0.10855,0.06205,0.3228080205
PI089-01-02,48.468,15.23,6.084,14.117,6.483,3.741,1.555,0.072,2.222,0.587,0.039,0.3934,0.0896,0.2185,0.0662,1.01696245
PI089-02-05,50.151,17.907,5.351,9.592,9.094,4.432,1.152,0.16,2.372,0.529,0.008,0.1678,0.0991,0.1141,0.053,0.803007808
PI089-03-02,48.983,17.715,5.402,9.803,8.948,4.297,1.416,0.178,2.494,0.522,0.067,0.1393,0.0788,0.1123,0.0539,1.016662237
PI098-01-01,49.868,17.745,4.905,8.6,7.596,4.398,1.606,0.103,2.905,0.492,0.0,0.1182,0.0829,0.1065,0.0727,1.303739925
PI098-02-01,49.022,17.72,5.239,9.244,7.571,4.269,1.657,0.152,2.905,0.664,0.067,0.1495,0.08395,0.11785,0.079,1.3564667135
PI098-04-01,50.092,16.998,4.927,9.056,7.835,4.226,1.19,0.125,2.838,0.609,0.059,0.11615,0.0875,0.1167,0.0493,1.3183759985
PI098-04-02,49.678,17.15,4.797,8.915,8.975,4.568,1.16,0.137,2.717,0.636,0.031,0.1321,0.0806,0.1083,0.0539,1.277012071
PI112-04-02,50.384,15.891,5.362,10.116,8.495,3.774,0.986,0.151,2.949,0.516,0.0,0.0751,0.0571,0.0729,0.0361,0.400102787
PI112-03-01,49.111,17.109,5.143,9.636,10.456,4.037,1.587,0.185,3.459,0.639,0.013,0.1002,0.0762,0.1257,0.0787,0.267193502
PI071-01-03,46.232,16.854,5.758,10.842,8.804,3.465,1.033,0.135,3.226,0.656,0.044,0.5056,0.0813,0.1771,0.0543,1.517918158
PI071-02-02,48.173,17.199,4.847,10.619,8.323,3.445,1.173,0.171,3.075,0.913,0.0,0.4668,0.0798,0.1563,0.049,1.247990517
PI071-03-01,50.633,16.533,5.66,10.059,7.735,3.964,0.631,0.178,2.111,0.493,0.0,0.3399,0.0717,0.1316,0.0307,1.377608234
PI071-03-04,51.036,16.659,5.753,10.055,7.961,3.863,0.703,0.143,2.062,0.474,0.003,0.1974,0.0751,0.1041,0.0352,1.272754018
PI071-04-01,46.977,17.616,5.421,9.096,9.293,3.756,1.319,0.124,3.47,0.727,0.0,0.3513,0.0859,0.1798,0.0691,1.607698949
PI082-02-01,49.63,17.803,5.265,9.204,7.606,4.316,1.347,0.198,2.289,0.555,0.082,0.1646,0.0908,0.1258,0.0478,1.370499163
PI082-02-04,48.338,17.182,5.427,9.684,8.626,3.673,1.33,0.23,2.727,0.549,0.054,0.1547,0.0944,0.1367,0.062,1.495390091
PI082-03-02,47.612,14.173,6.073,13.764,7.427,3.647,1.402,0.074,2.404,0.63,0.008,0.5758,0.0865,0.2112,0.0596,1.239681659
PI082-04-04,50.801,17.837,4.86,7.925,7.458,4.253,2.063,0.105,2.375,0.408,0.026,0.1081,0.0826,0.0566,0.2082,1.195171948
PI082-05-01,49.346,17.127,4.878,8.712,8.607,4.341,1.439,0.16,2.614,0.69,0.016,0.1754,0.0842,0.1263,0.0534,1.332972161
PI116-02-06,46.791,16.966,4.838,10.854,8.544,4.06,1.103,0.198,2.175,0.683,0.016,0.1777,0.036,0.0553,0.0134,0.545408447
PI116-02-07,48.568,17.214,4.959,10.788,7.976,3.361,1.194,0.209,2.384,0.615,0.0,0.1997,0.0927,0.1417,0.0399,1.569826377
PI116-02-09,47.391,17.699,4.88,10.02,8.374,3.791,1.12,0.155,2.322,0.7,0.0,0.3104,0.1081,0.1803,0.0518,1.74620866
